age,sex,bmi,children,smoker,region,expenses,predicted_insurace
19,female,27.9,0,yes,southwest,16884.92,17585.88
18,male,33.8,1,no,southeast,1725.55,3543.6355
28,male,33.0,3,no,southeast,4449.46,6564.1685
33,male,22.7,0,no,northwest,21984.47,7577.912
32,male,28.9,0,no,northwest,3866.86,4536.2354
31,female,25.7,0,no,southeast,3756.62,4336.2725
46,female,33.4,1,no,southeast,8240.59,9382.669
37,female,27.7,3,no,northwest,7281.51,7543.516
37,male,29.8,2,no,northeast,6406.41,8154.278
60,female,25.8,0,no,northwest,28923.14,15117.484
25,male,26.2,0,no,northeast,2721.32,3547.9768
62,female,26.3,0,yes,southeast,27808.73,28444.84
23,male,34.4,0,no,southwest,1826.84,3048.6477
56,female,39.8,0,no,southeast,11090.72,12156.835
27,male,42.1,0,yes,southeast,39611.76,39193.03
19,male,24.6,1,no,southwest,1837.24,2541.3213
52,female,30.8,1,no,northeast,10797.34,13066.65
23,male,23.8,0,no,northeast,2395.17,3431.903
56,male,40.3,0,no,southwest,10602.39,11269.279
30,male,35.3,0,yes,southwest,36837.47,38636.207
60,female,36.0,0,no,northeast,13228.85,15548.544
30,female,32.4,1,no,southwest,4149.74,5633.7446
18,male,34.1,0,no,southeast,1137.01,2211.927
34,female,31.9,1,yes,northeast,37701.88,38080.293
37,male,28.0,2,no,northwest,6203.9,7108.6143
59,female,27.7,3,no,southeast,14001.13,15835.118
63,female,23.1,0,no,northeast,14451.84,14116.713
55,female,32.8,2,no,northwest,12268.63,13556.143
23,male,17.4,1,no,northwest,2775.19,4981.3403
31,male,36.3,2,yes,southwest,38711.0,40078.344
22,male,35.6,0,yes,southwest,35585.58,37349.895
18,female,26.3,0,no,northeast,2198.19,2978.8179
19,female,28.6,5,no,southwest,4687.8,5165.5186
63,male,28.3,0,no,northwest,13770.1,12989.073
28,male,36.4,1,yes,southwest,51194.56,40779.2
19,male,20.4,0,no,northwest,1625.43,1934.4316
62,female,33.0,3,no,northwest,15612.19,17290.21
26,male,20.8,0,no,southwest,2302.3,2947.1985
35,male,36.7,1,yes,northeast,39774.28,41538.758
60,male,39.9,0,yes,southwest,48173.36,47324.734
24,female,26.6,0,no,northeast,3046.06,4489.7817
31,female,36.6,2,no,southeast,4949.76,6222.45
41,male,21.8,1,no,southeast,6272.48,7410.575
37,female,30.8,2,no,southeast,6313.76,7016.798
38,male,37.1,1,no,northeast,6079.67,8438.2705
55,male,37.3,0,no,southwest,20630.28,12145.497
18,female,38.7,2,no,northeast,3393.36,7059.614
28,female,34.8,0,no,northwest,3556.92,5509.4146
60,female,24.5,0,no,southeast,12629.9,14653.933
36,male,35.2,1,yes,southeast,38709.18,39447.55
18,female,35.6,0,no,northeast,2211.13,4500.661
21,female,33.6,2,no,northwest,3579.83,5155.7744
48,male,28.0,1,yes,southwest,23568.27,25743.826
36,male,34.4,0,yes,southeast,37742.58,38759.566
40,female,28.7,3,no,northwest,8059.68,7937.7573
58,male,37.0,2,yes,northwest,47496.49,48069.535
58,female,31.8,2,no,northeast,13607.37,13855.865
18,male,31.7,2,yes,southeast,34303.17,33715.355
53,female,22.9,1,yes,southeast,23244.79,24589.936
34,female,37.3,2,no,northwest,5989.52,7348.1177
43,male,27.4,3,no,northeast,8606.22,9044.585
25,male,33.7,4,no,southeast,4504.66,8058.7617
64,male,24.7,1,no,northwest,30166.62,14060.8
28,female,25.9,1,no,northwest,4133.64,5994.125
20,female,22.4,0,yes,northwest,14711.74,16886.258
19,female,28.9,0,no,southwest,1743.21,2360.422
61,female,39.1,2,no,southwest,14235.07,16893.34
40,male,26.3,1,no,northwest,6389.38,6847.2427
